"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"12892",20.25,"Regular",0.014853619,"Dairy",192.8162,"Medium","Tier 3","Supermarket Type2",1,4
"12893",19.6,"Low Fat",0.034039542,"Soft Drinks",57.0614,"Medium","Tier 3","Supermarket Type2",1,4
"12894",9.8,"Regular",0.064178182,"Fruits and Vegetables",115.7492,"Other","Tier 2","Supermarket Type1",1,6
"12895",12.6,"Regular",0.062041531,"Baking Goods",196.8426,"Medium","Tier 3","Supermarket Type3",1,28
"12896",5.98,"Low Fat",0.075865756,"Hard Drinks",56.6614,"Medium","Tier 3","Supermarket Type2",1,4
"12897",6.775,"Low Fat",0.105841179,"Household",83.325,"Other","Tier 2","Supermarket Type1",1,6
"12898",7.97,"Low Fat",0.034506514,"Soft Drinks",172.6422,"Medium","Tier 1","Supermarket Type1",1,14
"12899",8.43,"Low Fat",0.017352667,"Soft Drinks",198.7768,"Medium","Tier 1","Supermarket Type1",1,14
"12900",13.35,"Low Fat",0.032174409,"Meat",60.4194,"Small","Tier 2","Supermarket Type1",1,9
"12901",5.885,"Regular",0.093296061,"Canned",50.5982,"Other","Tier 2","Supermarket Type1",1,6
"12902",12.6,"Low Fat",0.02838397,"Baking Goods",193.3136,"Medium","Tier 3","Supermarket Type3",1,28
"12903",11.65,"Low Fat",0.039911033,"Snack Foods",228.9694,"Small","Tier 2","Supermarket Type1",1,9
"12904",16.5,"Regular",0.160044589,"Snack Foods",143.4128,"Other","Tier 2","Supermarket Type1",1,11
"12905",12.6,"Regular",0.0540205365,"Starchy Foods",238.3538,"Medium","Tier 3","Supermarket Type3",1,28
"12906",11.3,"Regular",0.054542505,"Meat",97.2094,"Small","Tier 2","Supermarket Type1",1,9
"12907",9.5,"Regular",0.010978804,"Snack Foods",182.1608,"Other","Tier 2","Supermarket Type1",1,6
"12908",5.19,"Low Fat",0.042612828,"Frozen Foods",196.411,"Small","Tier 2","Supermarket Type1",1,9
"12909",12.6,"Low Fat",0.051596351,"Household",152.1024,"Medium","Tier 3","Supermarket Type3",1,28
"12910",7.81,"Regular",0.055180797,"Canned",125.2046,"High","Tier 3","Supermarket Type1",1,26
"12911",6.785,"Regular",0.0540205365,"Meat",43.4112,"Small","Tier 1","Supermarket Type1",1,16
"12912",9.3,"Regular",0.014007727,"Snack Foods",198.1084,"High","Tier 3","Supermarket Type1",1,26
"12913",18.1,"Low Fat",0.022490839,"Fruits and Vegetables",96.0094,"Medium","Tier 3","Supermarket Type2",1,4
"12914",8.06,"Low Fat",0.021376678,"Breakfast",229.3326,"Small","Tier 1","Supermarket Type1",1,16
"12915",8.71,"Low Fat",0.139444875,"Canned",49.8376,"Medium","Tier 1","Supermarket Type1",1,14
"12916",6.895,"Low Fat",0.022495495,"Meat",142.0812,"Medium","Tier 1","Supermarket Type1",1,14
"12917",12.6,"Regular",0.05544858,"Baking Goods",52.3666,"Medium","Tier 3","Supermarket Type3",1,28
"12918",9.695,"Low Fat",0.070554078,"Hard Drinks",178.9344,"Medium","Tier 1","Supermarket Type1",1,14
"12919",15.25,"Regular",0.065884096,"Snack Foods",181.566,"Small","Tier 2","Supermarket Type1",1,9
"12920",6.055,"Low Fat",0.025387558,"Fruits and Vegetables",161.592,"High","Tier 3","Supermarket Type1",1,26
"12921",14.3,"Low Fat",0.026316724,"Frozen Foods",78.1302,"Small","Tier 2","Supermarket Type1",1,9
"12922",19.85,"Regular",0.020918489,"Snack Foods",63.3194,"Other","Tier 2","Supermarket Type1",1,11
"12923",9.3,"Low Fat",0.0540205365,"Snack Foods",106.3964,"High","Tier 3","Supermarket Type1",1,26
"12924",19.6,"Low Fat",0.033895032,"Soft Drinks",54.7614,"Small","Tier 2","Supermarket Type1",1,9
"12925",5.26,"Regular",0.041022765,"Breads",95.2068,"Other","Tier 3","Grocery Store",1,15
"12926",20.7,"Low Fat",0.092878183,"Dairy",75.167,"Other","Tier 2","Supermarket Type1",1,11
"12927",21.1,"Low Fat",0.029067775,"Household",144.7786,"Other","Tier 2","Supermarket Type1",1,11
"12928",12.6,"Regular",0.057992904,"Frozen Foods",84.8908,"Medium","Tier 3","Supermarket Type3",1,28
"12929",14,"Low Fat",0.028921492,"Health and Hygiene",129.631,"Other","Tier 2","Supermarket Type1",1,11
"12930",12.6,"Low Fat",0.04543117,"Canned",221.1456,"Medium","Tier 3","Supermarket Type3",1,28
"12931",16.7,"Low Fat",0.070178316,"Fruits and Vegetables",109.6912,"Small","Tier 2","Supermarket Type1",1,9
"12932",12.6,"Low Fat",0.037771295,"Frozen Foods",64.951,"Medium","Tier 3","Supermarket Type3",1,28
"12933",12.6,"Low Fat",0.075698157,"Starchy Foods",37.2164,"Small","Tier 1","Grocery Store",1,28
"12934",7.325,"Low Fat",0.093574769,"Fruits and Vegetables",90.3146,"Other","Tier 2","Supermarket Type1",1,11
"12935",6.67,"Regular",0.123405255,"Snack Foods",88.4514,"Small","Tier 2","Supermarket Type1",1,9
"12936",18,"Low Fat",0.017934042,"Starchy Foods",175.7686,"Medium","Tier 1","Supermarket Type1",1,14
"12937",5.94,"Regular",0.029418033,"Breads",185.8556,"Medium","Tier 1","Supermarket Type1",1,14
"12938",6.865,"Regular",0.035912897,"Frozen Foods",244.8486,"Other","Tier 2","Supermarket Type1",1,11
"12939",8.185,"Low Fat",0.038807601,"Fruits and Vegetables",117.7808,"Other","Tier 2","Supermarket Type1",1,11
"12940",7.145,"Low Fat",0.017772062,"Frozen Foods",160.9578,"High","Tier 3","Supermarket Type1",1,26
"12941",18.85,"Low Fat",0.137196951,"Hard Drinks",159.4578,"Small","Tier 1","Supermarket Type1",1,16
"12942",13.35,"Low Fat",0.029769107,"Dairy",77.6012,"Other","Tier 3","Grocery Store",1,15
"12943",9,"Low Fat",0.031995886,"Household",101.6016,"High","Tier 3","Supermarket Type1",1,26
"12944",7.565,"Low Fat",0.054725828,"Health and Hygiene",56.293,"Medium","Tier 1","Supermarket Type1",1,14
"12945",12.6,"Low Fat",0.300078353,"Fruits and Vegetables",48.1692,"Small","Tier 1","Grocery Store",1,28
"12946",7.72,"Regular",0.074717347,"Breads",79.6986,"Small","Tier 2","Supermarket Type1",1,9
"12947",16.35,"Low Fat",0.029611916,"Household",259.0646,"Other","Tier 2","Supermarket Type1",1,6
"12948",18.85,"Low Fat",0.087129095,"Health and Hygiene",191.7846,"Other","Tier 3","Grocery Store",1,15
"12949",6.935,"Regular",0.041515796,"Snack Foods",102.8332,"Other","Tier 2","Supermarket Type1",1,6
"12950",9.8,"Low Fat",0.106628515,"Fruits and Vegetables",177.737,"High","Tier 3","Supermarket Type1",1,26
"12951",12.6,"Low Fat",0.0540205365,"Health and Hygiene",153.7024,"Medium","Tier 3","Supermarket Type3",1,28
"12952",12.6,"Low Fat",0.029429602,"Snack Foods",160.392,"Medium","Tier 3","Supermarket Type3",1,28
"12953",10.195,"Low Fat",0.126639402,"Canned",109.5886,"Other","Tier 2","Supermarket Type1",1,11
"12954",15.75,"Low Fat",0.166776273,"Dairy",36.5506,"Other","Tier 2","Supermarket Type1",1,6
"12955",12.6,"Low Fat",0.102393277,"Health and Hygiene",113.1544,"Small","Tier 1","Grocery Store",1,28
"12956",15.1,"Low Fat",0.174462585,"Snack Foods",197.711,"Other","Tier 2","Supermarket Type1",1,6
"12957",6.17,"Low Fat",0.010622102,"Meat",64.5826,"High","Tier 3","Supermarket Type1",1,26
"12958",6.695,"Low Fat",0.07599649,"Starchy Foods",194.182,"Medium","Tier 1","Supermarket Type1",1,14
"12959",8.51,"Low Fat",0.0869468,"Household",144.347,"Other","Tier 3","Grocery Store",1,15
"12960",14.6,"Regular",0.042950697,"Fruits and Vegetables",108.4254,"Small","Tier 2","Supermarket Type1",1,9
"12961",18,"Low Fat",0.073131911,"Canned",156.0972,"High","Tier 3","Supermarket Type1",1,26
"12962",7.5,"Low Fat",0.08494673,"Canned",120.5072,"Other","Tier 3","Grocery Store",1,15
"12963",20.6,"Low Fat",0.0540205365,"Household",74.9696,"Small","Tier 1","Supermarket Type1",1,16
"12964",12.6,"Low Fat",0.026795874,"Hard Drinks",105.8938,"Small","Tier 1","Grocery Store",1,28
"12965",10.1,"Low Fat",0.054715771,"Health and Hygiene",197.8084,"Medium","Tier 1","Supermarket Type1",1,14
"12966",8.97,"Low Fat",0.093393523,"Household",54.0956,"Medium","Tier 3","Supermarket Type2",1,4
"12967",11.8,"Low Fat",0.0540205365,"Fruits and Vegetables",44.1402,"Small","Tier 2","Supermarket Type1",1,9
"12968",10,"Low Fat",0.0540205365,"Snack Foods",235.559,"Other","Tier 2","Supermarket Type1",1,6
"12969",17.5,"Low Fat",0.052400475,"Snack Foods",105.099,"High","Tier 3","Supermarket Type1",1,26
"12970",12.6,"Low Fat",0.096925504,"Baking Goods",131.3284,"Small","Tier 1","Grocery Store",1,28
"12971",13.5,"Low Fat",0.060468922,"Baking Goods",85.254,"Small","Tier 2","Supermarket Type1",1,9
"12972",14.75,"Low Fat",0.089305571,"Snack Foods",115.5518,"Small","Tier 2","Supermarket Type1",1,9
"12973",7.685,"Low Fat",0.025529117,"Health and Hygiene",147.876,"Other","Tier 2","Supermarket Type1",1,11
"12974",10.6,"Low Fat",0.011089224,"Breads",41.8454,"Small","Tier 1","Supermarket Type1",1,16
"12975",14.35,"Regular",0.152170799,"Frozen Foods",231.9984,"Other","Tier 3","Grocery Store",1,15
"12976",7.785,"Low Fat",0.0540205365,"Dairy",104.4306,"Medium","Tier 1","Supermarket Type1",1,14
"12977",8.895,"Low Fat",0.105090817,"Dairy",41.5138,"Small","Tier 2","Supermarket Type1",1,9
"12978",13.35,"Low Fat",0.091207161,"Snack Foods",151.8708,"Small","Tier 1","Supermarket Type1",1,16
"12979",16.1,"Regular",0.041759701,"Fruits and Vegetables",98.041,"Other","Tier 3","Grocery Store",1,15
"12980",19.85,"Low Fat",0.044497478,"Dairy",89.7856,"Small","Tier 1","Supermarket Type1",1,16
"12981",12.1,"Regular",0.061175535,"Soft Drinks",54.8614,"Small","Tier 1","Supermarket Type1",1,16
"12982",8.645,"Low Fat",0.0540205365,"Health and Hygiene",96.441,"Medium","Tier 1","Supermarket Type1",1,14
"12983",14.85,"Regular",0.032657896,"Dairy",263.191,"Other","Tier 3","Grocery Store",1,15
"12984",16.2,"Low Fat",0.063029339,"Canned",100.47,"Small","Tier 1","Supermarket Type1",1,16
"12985",21.25,"Low Fat",0.113581951,"Health and Hygiene",234.93,"Small","Tier 2","Supermarket Type1",1,9
"12986",9.8,"Regular",0.015077408,"Meat",250.9408,"High","Tier 3","Supermarket Type1",1,26
"12987",12.85,"Low Fat",0.089454322,"Health and Hygiene",183.2608,"Other","Tier 3","Grocery Store",1,15
"12988",8.63,"Low Fat",0.031158308,"Snack Foods",184.2582,"Other","Tier 2","Supermarket Type1",1,11
"12989",20.1,"Low Fat",0.014998688,"Health and Hygiene",142.6154,"Medium","Tier 3","Supermarket Type2",1,4
"12990",5.98,"Low Fat",0.043562851,"Fruits and Vegetables",147.9418,"Small","Tier 1","Supermarket Type1",1,16
"12991",14.15,"Low Fat",0.020831693,"Fruits and Vegetables",126.4046,"Other","Tier 2","Supermarket Type1",1,6
"12992",5.925,"Regular",0.096662969,"Dairy",45.3086,"Other","Tier 2","Supermarket Type1",1,11
"12993",7.97,"Regular",0.03999003,"Meat",86.8514,"Small","Tier 1","Supermarket Type1",1,16
"12994",7.3,"Low Fat",0.086116086,"Frozen Foods",148.4076,"Small","Tier 2","Supermarket Type1",1,9
"12995",6.905,"Regular",0.038206735,"Dairy",96.1726,"Medium","Tier 1","Supermarket Type1",1,14
"12996",20.1,"Low Fat",0.077611332,"Health and Hygiene",63.0536,"Other","Tier 2","Supermarket Type1",1,11
"12997",12.6,"Regular",0.069578418,"Baking Goods",190.2214,"Medium","Tier 3","Supermarket Type3",1,28
"12998",20.75,"Low Fat",0.025233003,"Health and Hygiene",150.1734,"Medium","Tier 3","Supermarket Type2",1,4
"12999",9.195,"Regular",0.117723097,"Snack Foods",159.5578,"Other","Tier 2","Supermarket Type1",1,11
"13000",10.695,"Regular",0.0540205365,"Breakfast",176.1712,"Medium","Tier 1","Supermarket Type1",1,14
"13001",9.195,"Regular",0.064274939,"Frozen Foods",85.8566,"Medium","Tier 3","Supermarket Type2",1,4
"13002",8.3,"Regular",0.038289031,"Dairy",88.4198,"Other","Tier 2","Supermarket Type1",1,11
"13003",19.7,"Low Fat",0.026849263,"Household",95.8726,"Small","Tier 1","Supermarket Type1",1,16
"13004",19.2,"Regular",0.009354173,"Starchy Foods",226.0062,"Other","Tier 3","Grocery Store",1,15
"13005",18.2,"Regular",0.012204712,"Fruits and Vegetables",60.1904,"Small","Tier 1","Supermarket Type1",1,16
"13006",20.75,"Low Fat",0.024286028,"Fruits and Vegetables",124.873,"Other","Tier 2","Supermarket Type1",1,6
"13007",20.85,"Low Fat",0.097816206,"Starchy Foods",222.7746,"Other","Tier 2","Supermarket Type1",1,11
"13008",12.6,"Low Fat",0.095651539,"Health and Hygiene",200.4084,"Small","Tier 1","Grocery Store",1,28
"13009",7.39,"Low Fat",0.082239384,"Soft Drinks",187.753,"Small","Tier 1","Supermarket Type1",1,16
"13010",5.26,"Regular",0.041737624,"Baking Goods",164.4868,"High","Tier 3","Supermarket Type1",1,26
"13011",16.85,"Low Fat",0.044483108,"Fruits and Vegetables",184.2266,"Medium","Tier 1","Supermarket Type1",1,14
"13012",19.2,"Regular",0.00559729,"Starchy Foods",224.8062,"Medium","Tier 1","Supermarket Type1",1,14
"13013",13.35,"Low Fat",0.065051711,"Baking Goods",91.1804,"Medium","Tier 1","Supermarket Type1",1,14
"13014",11.65,"Low Fat",0.040481173,"Fruits and Vegetables",188.024,"High","Tier 3","Supermarket Type1",1,26
"13015",8.235,"Low Fat",0.014447639,"Health and Hygiene",183.895,"High","Tier 3","Supermarket Type1",1,26
"13016",7.5,"Low Fat",0.036291254,"Health and Hygiene",176.2028,"Medium","Tier 1","Supermarket Type1",1,14
"13017",14.1,"Low Fat",0.125780608,"Fruits and Vegetables",86.9198,"Small","Tier 1","Supermarket Type1",1,16
"13018",16.2,"Regular",0.016721179,"Frozen Foods",96.1726,"Medium","Tier 3","Supermarket Type2",1,4
"13019",15.6,"Low Fat",0.143105952,"Breakfast",126.7994,"Small","Tier 1","Supermarket Type1",1,16
"13020",12.6,"Regular",0.083930246,"Fruits and Vegetables",188.9556,"Small","Tier 1","Grocery Store",1,28
"13021",17.2,"Regular",0.057104603,"Fruits and Vegetables",223.1088,"Other","Tier 2","Supermarket Type1",1,11
"13022",20.35,"Regular",0.014848655,"Fruits and Vegetables",234.3958,"Medium","Tier 1","Supermarket Type1",1,14
"13023",6.85,"Low Fat",0.022929688,"Frozen Foods",261.4594,"Other","Tier 2","Supermarket Type1",1,11
"13024",17.85,"Low Fat",0.024871616,"Soft Drinks",155.7998,"Other","Tier 2","Supermarket Type1",1,11
"13025",21.25,"Low Fat",0.01941956,"Snack Foods",122.5756,"Small","Tier 2","Supermarket Type1",1,9
"13026",8.695,"Low Fat",0.119778027,"Household",93.9094,"Other","Tier 2","Supermarket Type1",1,11
"13027",7.51,"Low Fat",0.017456177,"Fruits and Vegetables",230.101,"Medium","Tier 1","Supermarket Type1",1,14
"13028",13.6,"Regular",0.119661905,"Dairy",233.63,"Medium","Tier 3","Supermarket Type2",1,4
"13029",6.57,"Low Fat",0.110586928,"Hard Drinks",261.0278,"Other","Tier 3","Grocery Store",1,15
"13030",19.85,"Low Fat",0.176269152,"Fruits and Vegetables",221.6772,"Medium","Tier 1","Supermarket Type1",1,14
"13031",9.3,"Low Fat",0.04466123,"Household",245.2802,"Small","Tier 1","Supermarket Type1",1,16
"13032",19.1,"Low Fat",0.038556468,"Fruits and Vegetables",211.2586,"Small","Tier 2","Supermarket Type1",1,9
"13033",6.48,"Low Fat",0.034037991,"Snack Foods",147.2076,"Medium","Tier 3","Supermarket Type2",1,4
"13034",19.35,"Low Fat",0.118004487,"Snack Foods",223.3088,"High","Tier 3","Supermarket Type1",1,26
"13035",15.85,"Low Fat",0.095930954,"Snack Foods",56.0956,"Other","Tier 3","Grocery Store",1,15
"13036",6.78,"Regular",0.085791732,"Fruits and Vegetables",228.9694,"Small","Tier 2","Supermarket Type1",1,9
"13037",12.1,"Low Fat",0.115523835,"Baking Goods",220.8114,"Other","Tier 2","Supermarket Type1",1,6
"13038",6.575,"Regular",0.075934861,"Breads",144.8444,"Other","Tier 2","Supermarket Type1",1,6
"13039",15.85,"Low Fat",0.020483751,"Household",43.2112,"Small","Tier 2","Supermarket Type1",1,9
"13040",8.615,"Low Fat",0.116248965,"Fruits and Vegetables",94.1436,"Small","Tier 1","Supermarket Type1",1,16
"13041",12.6,"Low Fat",0.096604361,"Snack Foods",207.0612,"Medium","Tier 3","Supermarket Type2",1,4
"13042",15.15,"Regular",0.0540205365,"Snack Foods",132.9284,"High","Tier 3","Supermarket Type1",1,26
"13043",12.6,"Low Fat",0.02470108,"Soft Drinks",154.0998,"Medium","Tier 3","Supermarket Type3",1,28
"13044",6.26,"Regular",0.009867915,"Meat",149.1366,"Small","Tier 1","Supermarket Type1",1,16
"13045",6.325,"Low Fat",0.125431986,"Frozen Foods",98.4042,"Other","Tier 2","Supermarket Type1",1,11
"13046",16.25,"Low Fat",0.087530252,"Dairy",95.141,"Medium","Tier 3","Supermarket Type2",1,4
"13047",12.6,"Regular",0.033826055,"Snack Foods",168.4158,"Medium","Tier 3","Supermarket Type3",1,28
"13048",6.195,"Regular",0.10954449,"Baking Goods",120.4098,"Medium","Tier 1","Supermarket Type1",1,14
"13049",12.65,"Low Fat",0.04742967,"Others",112.0202,"Medium","Tier 3","Supermarket Type2",1,4
"13050",20.25,"Regular",0.022512133,"Dairy",248.4092,"Small","Tier 1","Supermarket Type1",1,16
"13051",20.25,"Low Fat",0.058924378,"Household",245.046,"Small","Tier 2","Supermarket Type1",1,9
"13052",13.35,"Low Fat",0.038586582,"Snack Foods",238.0564,"Medium","Tier 1","Supermarket Type1",1,14
"13053",12.6,"Low Fat",0.025356532,"Dairy",239.4538,"Medium","Tier 3","Supermarket Type3",1,28
"13054",12.6,"Low Fat",0.024243799,"Dairy",36.9874,"Other","Tier 2","Supermarket Type1",1,11
"13055",20.5,"Low Fat",0.142594879,"Starchy Foods",87.7172,"Other","Tier 2","Supermarket Type1",1,6
"13056",8.3,"Low Fat",0.035354361,"Fruits and Vegetables",39.9506,"Small","Tier 1","Supermarket Type1",1,16
"13057",9,"Low Fat",0.069545461,"Health and Hygiene",262.9884,"Small","Tier 1","Supermarket Type1",1,16
"13058",6.03,"Low Fat",0.038001328,"Dairy",176.6028,"Other","Tier 3","Grocery Store",1,15
"13059",7.445,"Low Fat",0.037625107,"Baking Goods",73.2354,"Small","Tier 2","Supermarket Type1",1,9
"13060",15.1,"Low Fat",0.026033836,"Frozen Foods",149.5076,"Medium","Tier 1","Supermarket Type1",1,14
"13061",9,"Regular",0.069075897,"Breakfast",57.0614,"Small","Tier 2","Supermarket Type1",1,9
"13062",19.35,"Regular",0.039928237,"Soft Drinks",164.5868,"Small","Tier 1","Supermarket Type1",1,16
"13063",6.635,"Low Fat",0.027111488,"Household",172.5396,"Medium","Tier 1","Supermarket Type1",1,14
"13064",17.7,"Regular",0.135369952,"Starchy Foods",183.6924,"Other","Tier 2","Supermarket Type1",1,11
"13065",20.75,"Regular",0.063424403,"Breakfast",154.3682,"Medium","Tier 1","Supermarket Type1",1,14
"13066",9.8,"Regular",0.056616236,"Breads",84.6908,"Medium","Tier 3","Supermarket Type2",1,4
"13067",12.6,"Low Fat",0.113238888,"Fruits and Vegetables",194.5794,"Small","Tier 1","Grocery Store",1,28
"13068",8.115,"Regular",0.03234077,"Canned",154.3972,"Other","Tier 2","Supermarket Type1",1,6
"13069",14.3,"Low Fat",0.0540205365,"Dairy",124.173,"Other","Tier 3","Grocery Store",1,15
"13070",12.6,"Regular",0.183275872,"Canned",210.4902,"Medium","Tier 3","Supermarket Type3",1,28
"13071",15,"Low Fat",0.044899912,"Health and Hygiene",139.9838,"Small","Tier 2","Supermarket Type1",1,9
"13072",5.765,"Low Fat",0.07229836,"Frozen Foods",118.8098,"Small","Tier 1","Supermarket Type1",1,16
"13073",12.6,"Regular",0.071666638,"Fruits and Vegetables",80.6276,"Small","Tier 1","Grocery Store",1,28
"13074",16.75,"Low Fat",0.045038921,"Snack Foods",185.8556,"Small","Tier 2","Supermarket Type1",1,9
"13075",12.6,"Low Fat",0.033942792,"Health and Hygiene",126.5994,"Small","Tier 1","Grocery Store",1,28
"13076",12.6,"Low Fat",0.151817729,"Health and Hygiene",86.0224,"Medium","Tier 3","Supermarket Type3",1,28
"13077",18.35,"Low Fat",0.089120941,"Household",190.5504,"Medium","Tier 1","Supermarket Type1",1,14
"13078",20.75,"Regular",0.063454375,"Breakfast",153.2682,"Other","Tier 2","Supermarket Type1",1,11
"13079",20.7,"Low Fat",0.021474597,"Baking Goods",156.9288,"Other","Tier 2","Supermarket Type1",1,11
"13080",12.6,"Regular",0.014556069,"Canned",208.7638,"Medium","Tier 3","Supermarket Type3",1,28
"13081",15.85,"Regular",0.061084423,"Meat",44.7744,"Small","Tier 2","Supermarket Type1",1,9
"13082",7.47,"Regular",0.152150971,"Frozen Foods",213.5218,"Small","Tier 1","Supermarket Type1",1,16
"13083",15.6,"Regular",0.045950668,"Snack Foods",170.8132,"Medium","Tier 3","Supermarket Type2",1,4
"13084",17.2,"Regular",0.02521782,"Canned",148.5418,"Other","Tier 2","Supermarket Type1",1,11
"13085",12.6,"Regular",0.184096112,"Frozen Foods",140.7812,"Small","Tier 1","Grocery Store",1,28
"13086",15.85,"Regular",0.06144156,"Meat",43.4744,"Other","Tier 2","Supermarket Type1",1,6
"13087",12.6,"Regular",0.054191792,"Frozen Foods",152.1366,"Medium","Tier 3","Supermarket Type3",1,28
"13088",9,"Low Fat",0.085954716,"Snack Foods",167.4816,"Small","Tier 1","Supermarket Type1",1,16
"13089",13.35,"Regular",0.014614728,"Canned",207.9638,"High","Tier 3","Supermarket Type1",1,26
"13090",9.695,"Regular",0.030284659,"Snack Foods",223.3114,"Small","Tier 2","Supermarket Type1",1,9
"13091",12.6,"Regular",0.077682589,"Meat",109.2596,"Medium","Tier 3","Supermarket Type3",1,28
"13092",17.6,"Low Fat",0.01567399,"Household",181.9976,"High","Tier 3","Supermarket Type1",1,26
"13093",7.905,"Low Fat",0.064052266,"Hard Drinks",229.9694,"Small","Tier 2","Supermarket Type1",1,9
"13094",12.6,"Low Fat",0.017819491,"Starchy Foods",178.0686,"Medium","Tier 3","Supermarket Type3",1,28
